Date,DayOfWeekNum,IsWeekend,Month,DayOfMonth,DayName,RF_Prediction,Baseline_Prediction
2025-11-29,6,1,11,29,Saturday,0,0
2025-11-30,7,1,11,30,Sunday,0,0
2025-12-01,1,0,12,1,Monday,0,0
2025-12-02,2,0,12,2,Tuesday,14,15
2025-12-03,3,0,12,3,Wednesday,0,0
2025-12-04,4,0,12,4,Thursday,0,0
2025-12-05,5,0,12,5,Friday,16,20
2025-12-06,6,1,12,6,Saturday,0,0
2025-12-07,7,1,12,7,Sunday,0,0
2025-12-08,1,0,12,8,Monday,0,0
2025-12-09,2,0,12,9,Tuesday,14,15
2025-12-10,3,0,12,10,Wednesday,0,0
2025-12-11,4,0,12,11,Thursday,0,0
2025-12-12,5,0,12,12,Friday,17,20
2025-12-13,6,1,12,13,Saturday,0,0
2025-12-14,7,1,12,14,Sunday,0,0
2025-12-15,1,0,12,15,Monday,0,0
2025-12-16,2,0,12,16,Tuesday,13,15
2025-12-17,3,0,12,17,Wednesday,0,0
2025-12-18,4,0,12,18,Thursday,0,0
2025-12-19,5,0,12,19,Friday,15,20
2025-12-20,6,1,12,20,Saturday,0,0
2025-12-21,7,1,12,21,Sunday,0,0
2025-12-22,1,0,12,22,Monday,0,0
2025-12-23,2,0,12,23,Tuesday,14,15
2025-12-24,3,0,12,24,Wednesday,0,0
2025-12-25,4,0,12,25,Thursday,0,0
2025-12-26,5,0,12,26,Friday,18,20
2025-12-27,6,1,12,27,Saturday,0,0
2025-12-28,7,1,12,28,Sunday,0,0
